epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,41.8206,1.20105,1.3756,1.39928,0.70092,0.46154,0.50523,0.32449,1.42372,1.91352,1.70561,0.0017624,0.0017624,0.0017624
14,44.8275,1.13386,1.26551,1.34706,0.31758,0.31868,0.24762,0.12362,2.00613,2.39842,2.28251,0.0017426,0.0017426,0.0017426
15,47.933,1.14566,1.18603,1.37363,0.34906,0.18681,0.14012,0.07549,2.39429,2.50165,2.42213,0.0017228,0.0017228,0.0017228
16,51.3992,1.16275,1.20292,1.33809,0.42134,0.3956,0.30295,0.14443,1.62815,2.8571,1.79026,0.001703,0.001703,0.001703
17,54.6344,1.04331,1.02636,1.2904,0.84563,0.50549,0.61323,0.37125,1.45975,1.81537,1.69033,0.0016832,0.0016832,0.0016832
18,57.811,1.10705,1.11633,1.33746,0.60343,0.56855,0.59328,0.33946,1.57609,1.87931,1.84998,0.0016634,0.0016634,0.0016634
19,60.9244,1.06391,1.0743,1.30886,0.58585,0.58242,0.57081,0.34765,1.28526,1.84362,1.53312,0.0016436,0.0016436,0.0016436
20,64.6463,1.13725,1.15899,1.35583,0.79959,0.56997,0.67034,0.44256,1.2162,1.35948,1.48326,0.0016238,0.0016238,0.0016238
21,67.7575,1.11044,1.07074,1.32831,0.82929,0.54945,0.67579,0.42845,1.38312,1.27693,1.61086,0.001604,0.001604,0.001604
22,70.9014,1.1014,1.09059,1.32873,0.77874,0.65752,0.69855,0.48434,1.21993,1.13931,1.46926,0.0015842,0.0015842,0.0015842
23,74.022,1.06649,1.0233,1.27304,0.45403,0.52747,0.53301,0.32835,1.31863,1.63568,1.50616,0.0015644,0.0015644,0.0015644
24,77.1364,1.0007,1.00548,1.23629,0.45589,0.31868,0.36795,0.20926,1.46918,2.28647,1.64414,0.0015446,0.0015446,0.0015446
25,80.1163,1.02989,1.0632,1.26927,0.61404,0.58242,0.61089,0.40509,1.2513,1.36561,1.49839,0.0015248,0.0015248,0.0015248
26,83.1892,1.00562,0.9953,1.25528,0.9017,0.50404,0.59553,0.40577,1.24335,1.4509,1.48574,0.001505,0.001505,0.001505
27,86.3045,1.06611,0.97769,1.29721,0.67422,0.50549,0.58954,0.4155,1.17986,2.30039,1.34743,0.0014852,0.0014852,0.0014852
28,89.7712,1.03162,0.95089,1.26373,0.78967,0.50549,0.61515,0.43197,1.13936,1.49425,1.35454,0.0014654,0.0014654,0.0014654
29,92.8577,1.00457,0.93494,1.24877,0.70252,0.65934,0.71675,0.49686,1.02444,1.32131,1.2927,0.0014456,0.0014456,0.0014456
30,96.1497,1.01763,0.98755,1.25618,0.83584,0.73626,0.79443,0.54404,1.11392,0.8734,1.35203,0.0014258,0.0014258,0.0014258
31,99.3386,1.0379,0.9157,1.29444,0.90884,0.62637,0.77223,0.53145,1.08665,0.93082,1.40151,0.001406,0.001406,0.001406
32,102.539,0.99157,0.93555,1.23409,0.76654,0.7033,0.76045,0.52252,1.10719,0.94447,1.35976,0.0013862,0.0013862,0.0013862
33,105.642,0.93529,0.84303,1.2119,0.92217,0.52088,0.59797,0.45755,1.05535,1.13234,1.38027,0.0013664,0.0013664,0.0013664
34,108.66,0.99854,0.9044,1.2419,0.77961,0.62199,0.70954,0.50989,1.09698,0.93262,1.36123,0.0013466,0.0013466,0.0013466
35,111.745,0.95659,0.83394,1.21639,0.84348,0.69231,0.80214,0.52959,1.11108,0.89399,1.32985,0.0013268,0.0013268,0.0013268
36,114.866,0.96108,0.83832,1.21854,0.88045,0.6044,0.75739,0.54703,1.03219,0.8077,1.28406,0.001307,0.001307,0.001307
37,118.762,0.90238,0.77267,1.20755,0.86423,0.63736,0.76199,0.53616,1.11013,0.91201,1.32529,0.0012872,0.0012872,0.0012872
38,122.115,0.85935,0.7519,1.19557,0.83851,0.59341,0.74276,0.52357,1.06824,0.94325,1.35143,0.0012674,0.0012674,0.0012674
39,125.162,0.91896,0.80963,1.21172,0.77697,0.6891,0.75222,0.50979,1.15154,0.90708,1.38369,0.0012476,0.0012476,0.0012476
40,128.207,0.93209,0.8102,1.21334,0.85275,0.64835,0.76312,0.52422,1.15092,0.9246,1.35077,0.0012278,0.0012278,0.0012278
41,131.318,0.90915,0.79397,1.19527,0.84908,0.67033,0.78595,0.56435,1.03022,0.84514,1.2634,0.001208,0.001208,0.001208
42,134.437,0.89134,0.82758,1.17613,0.74793,0.7033,0.7411,0.50575,1.06461,1.00875,1.28987,0.0011882,0.0011882,0.0011882
43,137.419,0.88855,0.81687,1.17647,0.92001,0.63198,0.72672,0.51931,1.09598,0.91527,1.33568,0.0011684,0.0011684,0.0011684
44,140.737,0.90653,0.81176,1.17737,0.87068,0.61538,0.74447,0.54549,1.04617,0.95731,1.34165,0.0011486,0.0011486,0.0011486
45,143.799,0.88254,0.84364,1.19575,0.83671,0.73626,0.77217,0.56092,1.0464,0.77407,1.33431,0.0011288,0.0011288,0.0011288
46,146.857,0.85565,0.79128,1.18991,0.95248,0.66079,0.77999,0.5653,1.01772,0.8165,1.27852,0.001109,0.001109,0.001109
47,150.07,0.85876,0.78509,1.18595,0.87248,0.65934,0.76572,0.5562,1.05009,0.78834,1.29526,0.0010892,0.0010892,0.0010892
48,153.118,0.85553,0.78693,1.17583,0.92307,0.65926,0.78629,0.54983,1.02895,0.82059,1.27605,0.0010694,0.0010694,0.0010694
49,156.219,0.87326,0.76409,1.17131,0.86478,0.6044,0.77122,0.55044,0.9932,0.8045,1.21024,0.0010496,0.0010496,0.0010496
50,159.183,0.86605,0.74487,1.16418,0.74945,0.76923,0.80866,0.57202,0.9637,0.80428,1.20613,0.0010298,0.0010298,0.0010298
51,162.293,0.84636,0.70772,1.15217,0.7871,0.72527,0.78253,0.56756,0.97626,0.84552,1.23606,0.00101,0.00101,0.00101
52,165.398,0.90489,0.76623,1.19395,0.85731,0.73626,0.81765,0.58723,0.97297,0.78835,1.24222,0.0009902,0.0009902,0.0009902
53,168.559,0.81351,0.67147,1.16119,0.8596,0.73626,0.82115,0.58269,0.98986,0.78465,1.23892,0.0009704,0.0009704,0.0009704
54,171.57,0.80612,0.68521,1.14095,0.89831,0.7033,0.81536,0.57272,0.98884,0.7865,1.25504,0.0009506,0.0009506,0.0009506
55,174.606,0.87458,0.76031,1.15236,0.84256,0.74725,0.79673,0.56572,0.96716,0.87564,1.21802,0.0009308,0.0009308,0.0009308
56,177.689,0.90563,0.76547,1.17193,0.8965,0.68132,0.80779,0.58941,0.96142,0.80272,1.22322,0.000911,0.000911,0.000911
57,180.911,0.87874,0.74211,1.16558,0.92111,0.71429,0.80576,0.59312,0.92551,0.77895,1.20947,0.0008912,0.0008912,0.0008912
58,183.952,0.87808,0.76892,1.15837,0.90429,0.72682,0.79976,0.60054,0.89691,0.752,1.20063,0.0008714,0.0008714,0.0008714
59,187.087,0.84221,0.73637,1.14096,0.8997,0.74725,0.82003,0.61149,0.91604,0.73146,1.22063,0.0008516,0.0008516,0.0008516
60,190.336,0.81703,0.68632,1.12836,0.95476,0.72527,0.83398,0.63456,0.87342,0.66008,1.21575,0.0008318,0.0008318,0.0008318
61,194.22,0.79091,0.66617,1.11661,0.94732,0.74725,0.84052,0.62766,0.88956,0.64854,1.19497,0.000812,0.000812,0.000812
62,198.697,0.84762,0.73369,1.16898,0.94453,0.74848,0.82324,0.60961,0.91803,0.67444,1.20341,0.0007922,0.0007922,0.0007922
63,203.26,0.83923,0.70801,1.14243,0.90489,0.71429,0.82469,0.59602,0.93664,0.73197,1.20504,0.0007724,0.0007724,0.0007724
64,207.573,0.82963,0.71161,1.13798,0.85345,0.70398,0.79953,0.59214,0.8956,0.76952,1.18038,0.0007526,0.0007526,0.0007526
65,212.319,0.8494,0.71906,1.16047,0.85649,0.72147,0.81146,0.6029,0.90541,0.71544,1.1808,0.0007328,0.0007328,0.0007328
66,215.356,0.84425,0.67974,1.14246,0.89137,0.71429,0.81816,0.60425,0.90782,0.67804,1.1901,0.000713,0.000713,0.000713
67,218.436,0.78599,0.66303,1.09333,0.82385,0.71957,0.80213,0.59498,0.8856,0.66917,1.17594,0.0006932,0.0006932,0.0006932
68,221.423,0.78622,0.64846,1.10274,0.8973,0.74725,0.83221,0.611,0.89324,0.68298,1.16171,0.0006734,0.0006734,0.0006734
69,224.695,0.78833,0.66191,1.12247,0.95692,0.71429,0.82576,0.61662,0.88417,0.69941,1.18897,0.0006536,0.0006536,0.0006536
70,227.75,0.78548,0.64897,1.09754,0.93118,0.74352,0.82337,0.61154,0.93807,0.72513,1.21567,0.0006338,0.0006338,0.0006338
71,230.816,0.73177,0.61774,1.08558,0.92069,0.72527,0.79659,0.58472,0.95719,0.76865,1.22374,0.000614,0.000614,0.000614
72,234.04,0.76889,0.68214,1.11644,0.97214,0.69231,0.84442,0.63565,0.85444,0.61242,1.14628,0.0005942,0.0005942,0.0005942
73,237.193,0.76414,0.67337,1.10047,0.91301,0.71429,0.82838,0.60669,0.85929,0.73153,1.13375,0.0005744,0.0005744,0.0005744
74,240.285,0.75882,0.62757,1.11644,0.81993,0.75057,0.81347,0.60756,0.89121,0.70216,1.17165,0.0005546,0.0005546,0.0005546
75,243.651,0.78275,0.67904,1.11037,0.9544,0.69006,0.81432,0.60987,0.91422,0.73665,1.21293,0.0005348,0.0005348,0.0005348
76,246.985,0.75197,0.66314,1.10784,0.9324,0.69231,0.83286,0.62746,0.87609,0.68345,1.21779,0.000515,0.000515,0.000515
77,250.219,0.76177,0.61649,1.10312,0.85512,0.74725,0.83969,0.62902,0.87467,0.65865,1.20629,0.0004952,0.0004952,0.0004952
78,253.53,0.74272,0.63642,1.09154,0.89878,0.7033,0.83792,0.63792,0.84396,0.64531,1.15842,0.0004754,0.0004754,0.0004754
79,256.684,0.7436,0.63339,1.07658,0.88662,0.75824,0.83795,0.63133,0.85893,0.68681,1.17082,0.0004556,0.0004556,0.0004556
80,260.079,0.6817,0.56813,1.06995,0.92199,0.77932,0.83733,0.61915,0.88563,0.72577,1.16776,0.0004358,0.0004358,0.0004358
81,263.247,0.76403,0.63441,1.1185,0.96221,0.75824,0.84937,0.62655,0.88166,0.70364,1.15296,0.000416,0.000416,0.000416
82,266.5,0.71472,0.58419,1.06296,0.94426,0.8022,0.84857,0.64833,0.85102,0.64272,1.1366,0.0003962,0.0003962,0.0003962
83,269.598,0.69654,0.55523,1.0536,0.94722,0.78896,0.86669,0.64766,0.83382,0.63182,1.1076,0.0003764,0.0003764,0.0003764
84,272.679,0.69648,0.57973,1.06136,0.89714,0.75824,0.85211,0.64361,0.79973,0.58579,1.09017,0.0003566,0.0003566,0.0003566
85,275.728,0.67445,0.55819,1.0515,0.89676,0.76923,0.85915,0.66131,0.76666,0.58044,1.07198,0.0003368,0.0003368,0.0003368
86,278.854,0.69913,0.60792,1.07778,0.91934,0.75156,0.85663,0.66368,0.79042,0.59785,1.09221,0.000317,0.000317,0.000317
87,282.085,0.75578,0.60273,1.09236,0.93393,0.77674,0.86001,0.65038,0.84291,0.61971,1.12229,0.0002972,0.0002972,0.0002972
88,286.554,0.67644,0.54743,1.05224,0.9204,0.79121,0.86357,0.66072,0.81951,0.58006,1.10908,0.0002774,0.0002774,0.0002774
89,290.51,0.71205,0.56984,1.07354,0.91147,0.79202,0.868,0.66509,0.82522,0.57642,1.10617,0.0002576,0.0002576,0.0002576
90,294.617,0.73339,0.57699,1.1018,0.92767,0.8022,0.87668,0.66672,0.82799,0.57141,1.10723,0.0002378,0.0002378,0.0002378
91,317.865,0.59939,0.52864,1.0892,0.92067,0.82418,0.87836,0.66853,0.84478,0.58339,1.11202,0.000218,0.000218,0.000218
92,322.579,0.53072,0.44499,1.039,0.9516,0.79121,0.86814,0.65226,0.87982,0.62719,1.15806,0.0001982,0.0001982,0.0001982
93,326.612,0.54864,0.43041,1.03335,0.95586,0.78022,0.86593,0.65343,0.8466,0.64908,1.13761,0.0001784,0.0001784,0.0001784
94,330.544,0.54458,0.43411,1.06443,0.93247,0.75872,0.85674,0.65468,0.82191,0.61663,1.12429,0.0001586,0.0001586,0.0001586
95,333.702,0.53719,0.42388,1.01711,0.91073,0.8022,0.8555,0.65576,0.82303,0.6008,1.12788,0.0001388,0.0001388,0.0001388
96,337.382,0.58249,0.44321,1.06941,0.88424,0.8022,0.84682,0.63937,0.84735,0.61401,1.14854,0.000119,0.000119,0.000119
97,341.41,0.5353,0.39618,1.02239,0.8976,0.77063,0.84858,0.64751,0.84056,0.61603,1.1316,9.92e-05,9.92e-05,9.92e-05
98,345.291,0.55323,0.41573,1.06176,0.92104,0.76905,0.84837,0.65105,0.81671,0.61027,1.10832,7.94e-05,7.94e-05,7.94e-05
99,349.19,0.57472,0.41064,1.06652,0.8967,0.79121,0.84884,0.66634,0.79582,0.58712,1.09257,5.96e-05,5.96e-05,5.96e-05
100,353.301,0.54988,0.41032,1.04794,0.90847,0.79121,0.85192,0.6739,0.7746,0.55566,1.07717,3.98e-05,3.98e-05,3.98e-05
