epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,170.502,0.92492,0.7913,1.19163,0.89653,0.88889,0.89505,0.67094,0.80902,0.71329,1.07384,0.0010892,0.0010892,0.0010892
48,173.673,0.90075,0.76882,1.2,0.86803,0.85714,0.89712,0.74938,0.64644,0.7361,0.96453,0.0010694,0.0010694,0.0010694
49,176.738,0.92228,0.7949,1.21258,0.88241,0.87302,0.88165,0.70958,0.70745,0.67227,1.00381,0.0010496,0.0010496,0.0010496
50,179.805,0.88687,0.80201,1.16856,0.89593,0.87302,0.91508,0.74476,0.69356,0.63435,0.98256,0.0010298,0.0010298,0.0010298
51,182.963,0.86786,0.7283,1.16753,0.93202,0.87302,0.90475,0.74565,0.64442,0.59521,0.95241,0.00101,0.00101,0.00101
52,186.176,0.86762,0.74467,1.17597,0.93047,0.8498,0.87706,0.70116,0.71485,0.65756,1.0176,0.0009902,0.0009902,0.0009902
53,189.633,0.82705,0.70874,1.16529,0.9791,0.80952,0.90641,0.73456,0.7171,0.58072,0.99122,0.0009704,0.0009704,0.0009704
54,193.978,0.80563,0.69356,1.14643,0.96357,0.83969,0.90709,0.72828,0.67446,0.6012,0.9835,0.0009506,0.0009506,0.0009506
55,198.377,0.88245,0.76127,1.18294,0.95978,0.8254,0.90017,0.7085,0.67618,0.59578,0.99371,0.0009308,0.0009308,0.0009308
56,202.928,0.9177,0.78026,1.18513,0.84743,0.88167,0.90529,0.71756,0.76187,0.66208,1.03734,0.000911,0.000911,0.000911
57,206.493,0.9025,0.7776,1.16401,0.94795,0.80952,0.91561,0.74236,0.68437,0.63084,0.97094,0.0008912,0.0008912,0.0008912
58,209.518,0.86765,0.73027,1.16189,0.8763,0.89958,0.9285,0.77384,0.65027,0.67648,0.96946,0.0008714,0.0008714,0.0008714
59,212.659,0.84231,0.70768,1.1312,0.90293,0.85714,0.92455,0.75625,0.66162,0.6723,0.97737,0.0008516,0.0008516,0.0008516
60,216.003,0.85873,0.6928,1.14919,0.99543,0.79365,0.89868,0.7444,0.67222,0.60687,0.98399,0.0008318,0.0008318,0.0008318
61,219.115,0.84302,0.71718,1.15456,0.93043,0.88889,0.92178,0.74981,0.66558,0.53242,0.97162,0.000812,0.000812,0.000812
62,222.203,0.876,0.75734,1.19559,0.91371,0.92063,0.92594,0.74291,0.71559,0.52417,1.00532,0.0007922,0.0007922,0.0007922
63,225.459,0.85345,0.71227,1.1539,0.93509,0.91466,0.9275,0.7722,0.65228,0.52351,0.95201,0.0007724,0.0007724,0.0007724
64,228.599,0.86877,0.70298,1.15994,0.89724,0.90476,0.91748,0.76654,0.62937,0.62392,0.95822,0.0007526,0.0007526,0.0007526
65,231.872,0.8518,0.76944,1.15733,0.94889,0.88412,0.91276,0.75401,0.65697,0.66246,0.96615,0.0007328,0.0007328,0.0007328
66,234.937,0.82161,0.69749,1.13687,0.93372,0.89454,0.91862,0.79196,0.56257,0.54634,0.90506,0.000713,0.000713,0.000713
67,238.214,0.82079,0.65218,1.12098,0.93163,0.84127,0.92159,0.78537,0.57359,0.53593,0.92031,0.0006932,0.0006932,0.0006932
68,241.451,0.84111,0.68354,1.13564,0.9312,0.85943,0.89844,0.77012,0.60306,0.58549,0.93573,0.0006734,0.0006734,0.0006734
69,244.488,0.84076,0.67755,1.13084,0.91688,0.87545,0.90168,0.78159,0.5819,0.64737,0.90287,0.0006536,0.0006536,0.0006536
70,247.578,0.81991,0.70867,1.11053,0.91855,0.87302,0.91654,0.77394,0.62307,0.60546,0.91478,0.0006338,0.0006338,0.0006338
71,250.681,0.79213,0.63567,1.12324,0.99606,0.8254,0.91565,0.7645,0.6315,0.53311,0.91796,0.000614,0.000614,0.000614
72,253.833,0.79442,0.65868,1.12417,0.98109,0.87302,0.90977,0.77123,0.58769,0.52553,0.90834,0.0005942,0.0005942,0.0005942
73,256.9,0.78262,0.66357,1.11928,0.97886,0.85714,0.90479,0.76571,0.60441,0.54147,0.92293,0.0005744,0.0005744,0.0005744
74,260.05,0.76716,0.65886,1.08782,0.91753,0.88309,0.90654,0.77738,0.59212,0.54626,0.92279,0.0005546,0.0005546,0.0005546
75,263.127,0.77547,0.66661,1.12409,0.95397,0.8254,0.90018,0.78066,0.55943,0.51525,0.90047,0.0005348,0.0005348,0.0005348
76,266.637,0.81305,0.67883,1.14292,0.96959,0.84127,0.9252,0.79016,0.57716,0.50978,0.88856,0.000515,0.000515,0.000515
77,269.706,0.76837,0.64703,1.09378,0.89134,0.90476,0.92612,0.77841,0.57603,0.5601,0.88676,0.0004952,0.0004952,0.0004952
78,272.776,0.73577,0.59747,1.07683,0.93914,0.87302,0.9145,0.77946,0.58992,0.55641,0.89093,0.0004754,0.0004754,0.0004754
79,275.876,0.77321,0.64196,1.10873,0.9193,0.90406,0.91061,0.76538,0.61698,0.55667,0.91494,0.0004556,0.0004556,0.0004556
80,278.937,0.74701,0.60466,1.08723,0.98859,0.84127,0.92045,0.77713,0.60901,0.53831,0.92124,0.0004358,0.0004358,0.0004358
81,282.003,0.76174,0.6202,1.11226,0.99528,0.87302,0.92273,0.77703,0.61263,0.52705,0.9269,0.000416,0.000416,0.000416
82,285.454,0.73984,0.58674,1.09269,0.93296,0.90476,0.92045,0.77261,0.62416,0.52238,0.92012,0.0003962,0.0003962,0.0003962
83,288.644,0.72687,0.58682,1.07465,0.94984,0.90167,0.9121,0.77162,0.63392,0.51919,0.9211,0.0003764,0.0003764,0.0003764
84,291.789,0.76325,0.61166,1.11018,0.98204,0.86822,0.91282,0.79879,0.5893,0.50317,0.89668,0.0003566,0.0003566,0.0003566
85,294.82,0.71431,0.58297,1.07165,0.96168,0.88889,0.91976,0.80356,0.54887,0.48445,0.88246,0.0003368,0.0003368,0.0003368
86,298.038,0.73292,0.59301,1.09756,0.95679,0.88889,0.92507,0.81112,0.5482,0.48555,0.88351,0.000317,0.000317,0.000317
87,301.211,0.74469,0.57821,1.0729,0.96208,0.85714,0.92262,0.79882,0.5584,0.49274,0.88849,0.0002972,0.0002972,0.0002972
88,304.689,0.70355,0.57112,1.0593,0.95088,0.85714,0.92443,0.80806,0.56233,0.48281,0.89435,0.0002774,0.0002774,0.0002774
89,308.06,0.71425,0.56928,1.08338,0.91734,0.90476,0.92414,0.80792,0.55139,0.47362,0.88982,0.0002576,0.0002576,0.0002576
90,311.347,0.72282,0.57501,1.08937,0.94526,0.88889,0.92665,0.80262,0.56484,0.47491,0.8863,0.0002378,0.0002378,0.0002378
91,339.405,0.6869,0.60118,1.14699,0.94966,0.89844,0.92588,0.80029,0.57038,0.4837,0.88577,0.000218,0.000218,0.000218
92,343.593,0.61884,0.49272,1.08429,0.92768,0.88889,0.90678,0.78291,0.56942,0.51078,0.89458,0.0001982,0.0001982,0.0001982
93,347.736,0.59504,0.46233,1.04649,0.93205,0.88889,0.91167,0.80609,0.5443,0.51869,0.88743,0.0001784,0.0001784,0.0001784
94,351.881,0.58468,0.48275,1.0544,0.93438,0.90407,0.91643,0.8131,0.51662,0.49477,0.87338,0.0001586,0.0001586,0.0001586
95,355.479,0.59778,0.454,1.07557,0.97699,0.85714,0.91295,0.81698,0.50953,0.48427,0.87021,0.0001388,0.0001388,0.0001388
96,358.733,0.58075,0.45436,1.08311,0.97423,0.85714,0.91841,0.81156,0.52324,0.49388,0.87605,0.000119,0.000119,0.000119
97,362.383,0.55587,0.43648,1.01663,0.97962,0.85714,0.91843,0.81735,0.53869,0.49151,0.88484,9.92e-05,9.92e-05,9.92e-05
98,366.564,0.57134,0.42722,1.05035,0.98191,0.86184,0.91999,0.80999,0.5419,0.47592,0.88783,7.94e-05,7.94e-05,7.94e-05
99,370.636,0.5805,0.44302,1.06532,0.9819,0.86128,0.92237,0.80583,0.53604,0.46964,0.88664,5.96e-05,5.96e-05,5.96e-05
100,374.856,0.57295,0.45913,1.05498,0.98193,0.86238,0.92585,0.80939,0.53019,0.46477,0.88354,3.98e-05,3.98e-05,3.98e-05
