epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,90.3061,1.14186,1.17417,1.35146,0.88678,0.6375,0.73875,0.53525,0.99197,1.20347,1.26759,0.0016634,0.0016634,0.0016634
19,94.3571,1.17244,1.14912,1.36666,0.67496,0.625,0.68495,0.46866,1.07335,1.5992,1.41903,0.0016436,0.0016436,0.0016436
20,98.7143,1.09742,1.11014,1.3427,0.70276,0.6375,0.665,0.46316,1.00263,1.36917,1.30562,0.0016238,0.0016238,0.0016238
21,102.763,1.16547,1.10552,1.32145,0.55464,0.59159,0.51972,0.29145,1.29432,1.7666,1.642,0.001604,0.001604,0.001604
22,106.853,1.15058,1.13753,1.36502,0.76818,0.65,0.71413,0.50311,1.05975,1.08237,1.39421,0.0015842,0.0015842,0.0015842
23,110.758,1.11708,1.04809,1.30801,0.79765,0.575,0.6957,0.49641,1.0307,1.09969,1.31143,0.0015644,0.0015644,0.0015644
24,116.059,1.10537,1.04863,1.38014,0.83544,0.6375,0.69916,0.4594,1.15058,1.14745,1.38625,0.0015446,0.0015446,0.0015446
25,120.281,1.05403,1.00019,1.28567,0.78473,0.6875,0.73734,0.51735,1.00721,1.0229,1.26851,0.0015248,0.0015248,0.0015248
26,124.491,1.0355,1.03428,1.24996,0.76599,0.6625,0.71285,0.47785,1.02735,1.02589,1.31665,0.001505,0.001505,0.001505
27,128.762,1.04113,0.95915,1.27125,0.89112,0.7,0.75303,0.55945,0.8862,0.85156,1.18072,0.0014852,0.0014852,0.0014852
28,133.403,1.03521,0.94388,1.28513,0.84578,0.65,0.71891,0.51363,0.98153,1.05385,1.30317,0.0014654,0.0014654,0.0014654
29,137.55,0.98632,0.91954,1.24491,0.92155,0.675,0.78015,0.55859,0.877,0.9565,1.18909,0.0014456,0.0014456,0.0014456
30,141.604,1.06683,0.96504,1.30701,0.93606,0.7625,0.81378,0.60025,0.88392,0.84299,1.16304,0.0014258,0.0014258,0.0014258
31,145.926,0.9898,0.905,1.23078,0.91554,0.67754,0.74868,0.53491,0.94255,0.89119,1.27815,0.001406,0.001406,0.001406
32,149.993,0.99827,0.89231,1.2349,0.823,0.75,0.76238,0.57304,0.87376,1.26517,1.20975,0.0013862,0.0013862,0.0013862
33,154.499,0.89761,0.81574,1.1905,0.96725,0.7375,0.79435,0.61208,0.83527,0.91623,1.1277,0.0013664,0.0013664,0.0013664
34,159.09,0.97316,0.85259,1.24362,0.90372,0.75,0.78592,0.60294,0.81885,0.85443,1.12619,0.0013466,0.0013466,0.0013466
35,1815.9,0.93954,0.83556,1.20805,0.90992,0.75765,0.79209,0.601,0.83252,0.75506,1.12184,0.0013268,0.0013268,0.0013268
36,1818.88,0.96904,0.84197,1.21916,0.94284,0.725,0.77073,0.60456,0.89293,0.79097,1.15315,0.001307,0.001307,0.001307
37,1821.45,0.90697,0.85242,1.18688,0.95559,0.6875,0.76348,0.60749,0.83934,0.79769,1.1405,0.0012872,0.0012872,0.0012872
38,1824.11,0.98773,0.86002,1.22692,0.94974,0.7086,0.78144,0.59634,0.8525,0.74476,1.14706,0.0012674,0.0012674,0.0012674
39,1826.69,0.93436,0.85631,1.22347,0.86128,0.6875,0.76779,0.58477,0.80808,0.83261,1.10632,0.0012476,0.0012476,0.0012476
40,1829.08,0.89313,0.79834,1.18156,0.90016,0.7625,0.78188,0.60283,0.81491,0.76192,1.13193,0.0012278,0.0012278,0.0012278
41,1831.37,0.90625,0.82674,1.18792,0.93097,0.67434,0.72293,0.5582,0.8475,0.86779,1.20125,0.001208,0.001208,0.001208
42,1833.77,0.96045,0.87807,1.22601,0.93019,0.6875,0.74623,0.57961,0.82285,0.77936,1.15395,0.0011882,0.0011882,0.0011882
43,1836.03,0.97277,0.83509,1.22689,0.91872,0.7,0.74465,0.56863,0.90593,0.86559,1.25813,0.0011684,0.0011684,0.0011684
44,1838.4,0.91119,0.81429,1.18643,0.9413,0.7125,0.76284,0.59474,0.86669,0.79712,1.18724,0.0011486,0.0011486,0.0011486
45,1841.15,0.92566,0.78488,1.21048,0.94911,0.69944,0.75718,0.59339,0.83515,0.81037,1.12894,0.0011288,0.0011288,0.0011288
46,1843.92,0.95279,0.82538,1.20605,0.89677,0.76011,0.83257,0.62154,0.83917,0.79671,1.11811,0.001109,0.001109,0.001109
47,1846.85,0.91128,0.752,1.19949,0.9229,0.74813,0.81082,0.59525,0.87474,0.77548,1.17533,0.0010892,0.0010892,0.0010892
48,1849.66,0.89643,0.77921,1.17446,0.88876,0.7375,0.77914,0.61847,0.77378,0.70607,1.06793,0.0010694,0.0010694,0.0010694
49,1852.67,0.87927,0.78685,1.18217,0.82391,0.7125,0.76406,0.59681,0.79643,0.71448,1.09032,0.0010496,0.0010496,0.0010496
50,1855.79,0.91321,0.81094,1.17153,0.89479,0.75,0.78411,0.60746,0.81315,0.7054,1.10352,0.0010298,0.0010298,0.0010298
51,1858.33,0.89362,0.75723,1.17175,0.93539,0.72391,0.75435,0.59404,0.79554,0.75311,1.10159,0.00101,0.00101,0.00101
52,1860.63,0.92073,0.81845,1.19206,0.96269,0.75,0.81149,0.63886,0.77841,0.64959,1.08009,0.0009902,0.0009902,0.0009902
53,1862.84,0.92422,0.77714,1.20256,0.97352,0.75,0.80363,0.63791,0.78606,0.68869,1.0882,0.0009704,0.0009704,0.0009704
54,1865.45,0.86673,0.7381,1.16496,0.97403,0.7625,0.7968,0.62114,0.81864,0.66599,1.10327,0.0009506,0.0009506,0.0009506
55,1867.82,0.91978,0.77491,1.18534,0.98339,0.7625,0.79983,0.62885,0.77242,0.64371,1.06914,0.0009308,0.0009308,0.0009308
56,1870.1,0.91414,0.73383,1.17745,0.9562,0.75,0.81372,0.63524,0.72475,0.65135,1.05127,0.000911,0.000911,0.000911
57,1872.28,0.86227,0.72497,1.1419,0.99537,0.7125,0.80365,0.63193,0.74444,0.69252,1.06183,0.0008912,0.0008912,0.0008912
58,1874.46,0.8659,0.74634,1.14884,0.97956,0.7125,0.77931,0.60917,0.72118,0.75132,1.0262,0.0008714,0.0008714,0.0008714
59,1876.79,0.83076,0.70492,1.14159,0.96713,0.73556,0.78279,0.6258,0.72494,0.7222,1.04125,0.0008516,0.0008516,0.0008516
60,1878.97,0.80045,0.68647,1.10322,0.97074,0.7125,0.77039,0.62382,0.73843,0.7165,1.06087,0.0008318,0.0008318,0.0008318
61,1881.09,0.81024,0.68622,1.12309,0.97144,0.725,0.7716,0.62718,0.7222,0.73635,1.04412,0.000812,0.000812,0.000812
62,1883.31,0.88732,0.7386,1.17421,0.98034,0.75,0.80725,0.65282,0.71569,0.66601,1.04864,0.0007922,0.0007922,0.0007922
63,1885.48,0.88346,0.71448,1.14652,0.95191,0.74232,0.81894,0.65559,0.68788,0.63778,1.02805,0.0007724,0.0007724,0.0007724
64,1887.63,0.85896,0.73546,1.16032,0.95033,0.7625,0.79976,0.63355,0.7192,0.64963,1.03466,0.0007526,0.0007526,0.0007526
65,1889.77,0.77797,0.69473,1.10221,0.96708,0.7344,0.8011,0.65482,0.70762,0.63132,1.02461,0.0007328,0.0007328,0.0007328
66,1891.91,0.81226,0.67382,1.0948,0.9624,0.775,0.82253,0.66203,0.72626,0.5949,1.03073,0.000713,0.000713,0.000713
67,1894.13,0.84736,0.72706,1.13595,0.96991,0.75,0.86231,0.6728,0.70655,0.56709,1.02863,0.0006932,0.0006932,0.0006932
68,1896.33,0.82242,0.68584,1.15097,0.97849,0.775,0.83806,0.66015,0.67179,0.5825,0.99905,0.0006734,0.0006734,0.0006734
69,1898.59,0.81067,0.67918,1.12422,0.97725,0.7625,0.84893,0.69579,0.62014,0.54954,0.9861,0.0006536,0.0006536,0.0006536
70,1900.81,0.76258,0.6445,1.10131,0.97669,0.775,0.85036,0.66028,0.67253,0.56582,1.01998,0.0006338,0.0006338,0.0006338
71,1902.92,0.78354,0.66537,1.11535,1,0.77192,0.83467,0.65916,0.6714,0.59209,1.02115,0.000614,0.000614,0.000614
72,1905.1,0.7582,0.6453,1.08918,0.97956,0.7625,0.81357,0.66186,0.69749,0.62835,1.02658,0.0005942,0.0005942,0.0005942
73,1907.35,0.7806,0.65075,1.09938,0.99469,0.7625,0.81206,0.65639,0.68378,0.60458,1.01834,0.0005744,0.0005744,0.0005744
74,1909.48,0.73552,0.61973,1.10286,0.99628,0.75,0.80674,0.65526,0.69054,0.61207,1.02265,0.0005546,0.0005546,0.0005546
75,1911.75,0.76739,0.64435,1.10778,1,0.73561,0.79832,0.65807,0.69935,0.64126,1.02362,0.0005348,0.0005348,0.0005348
76,1914.04,0.76345,0.6335,1.10774,0.99477,0.7375,0.79947,0.66182,0.67148,0.61673,1.00792,0.000515,0.000515,0.000515
77,1916.21,0.75156,0.6427,1.09405,0.98385,0.76137,0.80579,0.6708,0.64465,0.59131,0.99371,0.0004952,0.0004952,0.0004952
78,1918.37,0.78119,0.64574,1.105,0.99638,0.7875,0.81958,0.68012,0.63485,0.56636,0.98741,0.0004754,0.0004754,0.0004754
79,1920.53,0.7522,0.62768,1.10517,0.98148,0.8,0.82286,0.66139,0.67892,0.56036,1.01631,0.0004556,0.0004556,0.0004556
80,1922.68,0.76693,0.63803,1.10047,0.98966,0.8,0.87159,0.68529,0.69136,0.49511,1.00297,0.0004358,0.0004358,0.0004358
81,1924.95,0.78441,0.65298,1.10132,0.97881,0.825,0.88276,0.70829,0.62951,0.47104,0.97316,0.000416,0.000416,0.000416
82,1927.13,0.73289,0.59049,1.0905,0.95155,0.7875,0.86133,0.70072,0.62841,0.50217,0.97018,0.0003962,0.0003962,0.0003962
83,1929.26,0.71469,0.61048,1.07677,1,0.74367,0.81499,0.68258,0.625,0.53644,0.96211,0.0003764,0.0003764,0.0003764
84,1931.42,0.71331,0.57978,1.06688,1,0.77286,0.82502,0.68382,0.59581,0.50524,0.94422,0.0003566,0.0003566,0.0003566
85,1933.58,0.70945,0.56461,1.09447,0.98082,0.7875,0.82142,0.67325,0.61662,0.51722,0.95495,0.0003368,0.0003368,0.0003368
86,1935.69,0.72927,0.57017,1.09167,0.93994,0.7875,0.81348,0.66826,0.65635,0.52431,0.97337,0.000317,0.000317,0.000317
87,1937.84,0.73544,0.56733,1.08079,0.95374,0.77314,0.81954,0.67244,0.65925,0.52434,0.98727,0.0002972,0.0002972,0.0002972
88,1940.02,0.71139,0.55736,1.06921,0.98077,0.775,0.83284,0.68246,0.63211,0.50721,0.97177,0.0002774,0.0002774,0.0002774
89,1942.17,0.72985,0.58411,1.09155,0.97794,0.7875,0.83663,0.69185,0.61804,0.49432,0.97135,0.0002576,0.0002576,0.0002576
90,1944.31,0.71148,0.6131,1.06766,0.96079,0.7875,0.83402,0.68104,0.62758,0.51808,0.98517,0.0002378,0.0002378,0.0002378
91,1970.72,0.61181,0.54552,1.08364,0.95375,0.77338,0.82636,0.67435,0.66172,0.5447,1.00414,0.000218,0.000218,0.000218
92,1973.01,0.61043,0.5143,1.10014,0.97627,0.75,0.81985,0.67154,0.69118,0.56229,1.02051,0.0001982,0.0001982,0.0001982
93,1975.08,0.63553,0.48318,1.10531,0.92254,0.7875,0.81476,0.66285,0.68166,0.59596,1.01658,0.0001784,0.0001784,0.0001784
94,1977.17,0.60112,0.473,1.04792,0.94149,0.775,0.81248,0.66737,0.66019,0.57723,1.00978,0.0001586,0.0001586,0.0001586
95,1979.32,0.57909,0.46609,1.04493,0.96872,0.77414,0.81694,0.67296,0.63966,0.54004,0.99647,0.0001388,0.0001388,0.0001388
96,1981.46,0.55734,0.42712,1.02462,0.98029,0.7625,0.82625,0.66987,0.6336,0.50748,0.98545,0.000119,0.000119,0.000119
97,1983.59,0.57581,0.4348,1.06822,0.98386,0.762,0.83343,0.68237,0.63,0.50546,0.98239,9.92e-05,9.92e-05,9.92e-05
98,1985.72,0.57994,0.43706,1.06211,0.96442,0.7625,0.83952,0.68867,0.61495,0.51114,0.96874,7.94e-05,7.94e-05,7.94e-05
99,1987.83,0.53458,0.4222,1.0276,0.98246,0.7625,0.84657,0.70123,0.62726,0.49402,0.97943,5.96e-05,5.96e-05,5.96e-05
100,1989.96,0.58421,0.44909,1.06228,0.98237,0.7625,0.84661,0.69577,0.62331,0.49234,0.97683,3.98e-05,3.98e-05,3.98e-05
