epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,79.9921,0.93637,0.83197,1.20136,0.95191,0.69118,0.76113,0.58499,0.92289,0.86128,1.18536,0.0012872,0.0012872,0.0012872
38,82.1453,0.92796,0.83168,1.23221,0.87665,0.70588,0.80739,0.64353,0.7391,0.83087,1.08407,0.0012674,0.0012674,0.0012674
39,84.4065,0.92011,0.82489,1.19925,0.93766,0.72059,0.79677,0.63466,0.78683,0.76944,1.1204,0.0012476,0.0012476,0.0012476
40,86.6435,0.88911,0.79759,1.20108,0.92293,0.73529,0.77594,0.61892,0.76988,0.68327,1.12804,0.0012278,0.0012278,0.0012278
41,88.8138,0.95473,0.82618,1.21169,0.6376,0.70588,0.68075,0.48358,0.84596,1.31206,1.18338,0.001208,0.001208,0.001208
42,90.9493,0.90306,0.84068,1.18243,0.93591,0.73529,0.82752,0.64391,0.78465,0.75007,1.14574,0.0011882,0.0011882,0.0011882
43,93.1309,0.92596,0.88569,1.19573,0.88499,0.76471,0.81125,0.61974,0.79074,0.69233,1.17991,0.0011684,0.0011684,0.0011684
44,95.3675,0.98381,0.8264,1.21541,0.83346,0.72059,0.80174,0.6262,0.78956,0.99458,1.13375,0.0011486,0.0011486,0.0011486
45,97.4693,0.9029,0.78645,1.19378,0.9705,0.73529,0.77157,0.62425,0.76359,0.75507,1.1461,0.0011288,0.0011288,0.0011288
46,99.6101,0.96925,0.82166,1.22157,0.8833,0.77916,0.80093,0.61874,0.79124,0.76568,1.13268,0.001109,0.001109,0.001109
47,101.74,0.9109,0.78582,1.1861,0.96039,0.71315,0.82979,0.61962,0.83243,0.82185,1.12216,0.0010892,0.0010892,0.0010892
48,103.898,0.9101,0.7833,1.18727,0.97376,0.76471,0.821,0.65289,0.76144,0.61735,1.09812,0.0010694,0.0010694,0.0010694
49,106.047,0.91147,0.77615,1.20018,0.97961,0.77941,0.81753,0.65655,0.75163,0.63028,1.09104,0.0010496,0.0010496,0.0010496
50,108.205,0.88453,0.7999,1.18982,0.92721,0.75,0.79649,0.61102,0.79438,0.78779,1.09511,0.0010298,0.0010298,0.0010298
51,110.338,0.86016,0.75503,1.14887,0.9186,0.72059,0.79293,0.63094,0.74743,0.79385,1.07142,0.00101,0.00101,0.00101
52,112.533,0.9324,0.79203,1.19408,0.9772,0.72059,0.81435,0.65994,0.71202,0.72044,1.05065,0.0009902,0.0009902,0.0009902
53,114.65,0.82149,0.72302,1.15016,0.98415,0.76471,0.79458,0.64114,0.72771,0.72374,1.05976,0.0009704,0.0009704,0.0009704
54,116.805,0.79623,0.6937,1.138,0.93502,0.72059,0.78928,0.6215,0.78593,0.6983,1.13212,0.0009506,0.0009506,0.0009506
55,118.934,0.89545,0.76304,1.15579,0.97139,0.72059,0.79608,0.63647,0.8063,0.64966,1.14673,0.0009308,0.0009308,0.0009308
56,121.107,0.91291,0.7886,1.17297,0.92451,0.72037,0.80048,0.60827,0.86356,0.67995,1.20612,0.000911,0.000911,0.000911
57,123.199,0.89324,0.76077,1.17232,0.90078,0.80113,0.82836,0.64194,0.78852,0.61492,1.1548,0.0008912,0.0008912,0.0008912
58,125.369,0.85958,0.73479,1.15192,0.96185,0.74157,0.81015,0.61671,0.76389,0.6398,1.11262,0.0008714,0.0008714,0.0008714
59,127.526,0.84461,0.6978,1.11852,0.94144,0.77941,0.8214,0.65776,0.7403,0.60814,1.07318,0.0008516,0.0008516,0.0008516
60,129.746,0.79964,0.67121,1.13982,0.92664,0.74309,0.82046,0.66911,0.67228,0.59477,1.02313,0.0008318,0.0008318,0.0008318
61,131.919,0.81383,0.68033,1.11747,0.92885,0.76799,0.83109,0.68196,0.67781,0.6014,1.02368,0.000812,0.000812,0.000812
62,134.107,0.84877,0.72633,1.1799,0.94615,0.77515,0.82402,0.65456,0.71416,0.61845,1.04751,0.0007922,0.0007922,0.0007922
63,136.234,0.81111,0.7178,1.14644,1,0.75995,0.82088,0.64457,0.74892,0.60381,1.06541,0.0007724,0.0007724,0.0007724
64,138.399,0.8218,0.70041,1.13617,0.95669,0.76471,0.81427,0.66485,0.72599,0.58543,1.07524,0.0007526,0.0007526,0.0007526
65,140.602,0.8282,0.71141,1.15258,0.98107,0.76213,0.82272,0.67403,0.71832,0.61547,1.0614,0.0007328,0.0007328,0.0007328
66,142.76,0.8203,0.68997,1.13755,0.93983,0.77941,0.82121,0.68306,0.68734,0.57225,1.03908,0.000713,0.000713,0.000713
67,144.949,0.80116,0.64762,1.13337,0.98143,0.77708,0.81741,0.66898,0.68703,0.56694,1.04275,0.0006932,0.0006932,0.0006932
68,147.178,0.76308,0.65004,1.08992,0.96397,0.79412,0.81995,0.66244,0.74941,0.58215,1.09228,0.0006734,0.0006734,0.0006734
69,149.324,0.86575,0.67809,1.15036,0.91278,0.76958,0.8254,0.67619,0.69888,0.65367,1.04461,0.0006536,0.0006536,0.0006536
70,151.483,0.8379,0.70164,1.13646,0.91388,0.76471,0.82378,0.68242,0.72659,0.68156,1.05557,0.0006338,0.0006338,0.0006338
71,153.639,0.74846,0.60158,1.10575,0.94639,0.77879,0.83705,0.69363,0.69321,0.62201,1.04076,0.000614,0.000614,0.000614
72,155.836,0.80932,0.64555,1.12935,0.92623,0.80882,0.83312,0.69423,0.60897,0.57577,0.99442,0.0005942,0.0005942,0.0005942
73,158.036,0.82399,0.67749,1.12456,0.85544,0.77941,0.81726,0.68051,0.64391,0.57937,0.99998,0.0005744,0.0005744,0.0005744
74,160.238,0.70519,0.60003,1.07471,0.94538,0.76368,0.82076,0.67837,0.6867,0.60525,1.02786,0.0005546,0.0005546,0.0005546
75,162.404,0.76443,0.64092,1.1038,0.9622,0.74869,0.81859,0.66069,0.71482,0.63218,1.0627,0.0005348,0.0005348,0.0005348
76,164.534,0.81304,0.66183,1.12918,0.98008,0.72369,0.82125,0.68592,0.67045,0.58644,1.03116,0.000515,0.000515,0.000515
77,166.7,0.74978,0.6414,1.09381,0.94293,0.76471,0.81975,0.69035,0.65889,0.57478,1.02081,0.0004952,0.0004952,0.0004952
78,168.885,0.70539,0.6039,1.07753,0.94252,0.80882,0.81627,0.68522,0.67705,0.57079,1.0285,0.0004754,0.0004754,0.0004754
79,171.108,0.7334,0.62516,1.08657,1,0.79256,0.8138,0.67455,0.69798,0.59342,1.04181,0.0004556,0.0004556,0.0004556
80,173.318,0.74497,0.61863,1.10921,0.97763,0.80882,0.8276,0.68832,0.63886,0.54911,1.01173,0.0004358,0.0004358,0.0004358
81,175.452,0.72029,0.57758,1.09667,0.99382,0.77941,0.82999,0.69513,0.6176,0.54436,1.00174,0.000416,0.000416,0.000416
82,177.637,0.76646,0.63087,1.10905,0.96277,0.79412,0.83348,0.68678,0.63731,0.567,1.00575,0.0003962,0.0003962,0.0003962
83,179.888,0.7252,0.58902,1.07347,0.96158,0.79412,0.8329,0.69421,0.64989,0.5586,1.01263,0.0003764,0.0003764,0.0003764
84,182.08,0.72557,0.59535,1.08489,0.91156,0.82353,0.83307,0.70692,0.65627,0.55232,1.02178,0.0003566,0.0003566,0.0003566
85,184.448,0.67754,0.5652,1.05602,0.96973,0.77941,0.83185,0.70105,0.65309,0.58116,1.01567,0.0003368,0.0003368,0.0003368
86,186.728,0.72085,0.57475,1.08807,0.97217,0.76471,0.83103,0.69975,0.63761,0.58373,0.9977,0.000317,0.000317,0.000317
87,188.953,0.73943,0.60402,1.08838,0.96331,0.76471,0.83254,0.70563,0.62023,0.57934,0.98191,0.0002972,0.0002972,0.0002972
88,191.195,0.67927,0.55665,1.06885,0.96346,0.77556,0.82212,0.69933,0.62081,0.58268,0.97914,0.0002774,0.0002774,0.0002774
89,193.534,0.71069,0.57298,1.07286,0.95286,0.76471,0.82387,0.69709,0.62746,0.58245,0.98754,0.0002576,0.0002576,0.0002576
90,195.731,0.7236,0.57919,1.08563,0.97286,0.76471,0.82346,0.70144,0.61497,0.56393,0.98249,0.0002378,0.0002378,0.0002378
91,213.927,0.67048,0.59663,1.13299,0.97144,0.76471,0.82164,0.68912,0.62879,0.55817,0.99582,0.000218,0.000218,0.000218
92,216.133,0.57195,0.46459,1.03964,0.91204,0.77941,0.81747,0.67545,0.67094,0.57324,1.04109,0.0001982,0.0001982,0.0001982
93,218.285,0.62854,0.49943,1.0687,0.9659,0.75,0.81635,0.68145,0.65322,0.56666,1.03103,0.0001784,0.0001784,0.0001784
94,220.432,0.56915,0.48332,1.05565,0.96836,0.76471,0.81613,0.7074,0.63742,0.54788,1.02108,0.0001586,0.0001586,0.0001586
95,222.703,0.57127,0.45116,1.05529,0.99174,0.75,0.81375,0.70477,0.63328,0.52969,1.01185,0.0001388,0.0001388,0.0001388
96,224.913,0.57121,0.44803,1.07751,0.98579,0.75,0.8142,0.70173,0.631,0.53943,1.00024,0.000119,0.000119,0.000119
97,227.168,0.53439,0.43923,1.01088,0.95998,0.76471,0.81532,0.68739,0.64573,0.55864,1.00307,9.92e-05,9.92e-05,9.92e-05
98,229.399,0.601,0.45155,1.05503,0.96284,0.77941,0.81698,0.68801,0.64484,0.54831,1.00084,7.94e-05,7.94e-05,7.94e-05
99,231.645,0.58593,0.44387,1.07011,0.96127,0.77941,0.8171,0.69525,0.63809,0.53641,0.99665,5.96e-05,5.96e-05,5.96e-05
100,233.868,0.55984,0.44591,1.03938,0.95953,0.77941,0.81867,0.69346,0.63306,0.53257,0.99166,3.98e-05,3.98e-05,3.98e-05
